DonationNumber,ProductCode,HoldCode
G095625017358W,PROD,H04
G095625017359B,ITEM,H02
G095625017360N,MEMB,CHK
G095625017361U,PROD,REV
G095625017362I,ITEM,H05
G095625017363P,ITEM,H02
G095625017364K,DONA,CHK
G095625017365K,MEMB,H04
G095625017366F,GIFT,SUS
G0956250173675,ITEM,CHK
G0956250173688,PROD,H02
G095625017369O,MEMB,CHK
G095625017370G,EVEN,H01
G0956250173715,GIFT,H04
G095625017372S,GIFT,CHK
G095625017373J,PROD,H02
G095625017374B,EVEN,H05
G0956250173753,ITEM,REV
G0956250173760,EVEN,H05
G095625017377X,GIFT,H01
G095625017378P,DONA,H03
G095625017379M,PROD,H02
G095625017380A,EVEN,REV
G095625017381V,MEMB,SUS
G095625017382R,DONA,REV
G095625017383B,PROD,H05
G0956250173844,MEMB,H05
G095625017385M,ITEM,H01
G095625017386M,MEMB,H01
G095625017387T,MEMB,H05
G095625017388K,GIFT,SUS
G095625017389X,EVEN,SUS
G0956250173905,DONA,REV
G0956250173913,DONA,REV
G0956250173929,EVEN,REV
G0956250173938,GIFT,H02
G0956250173947,MEMB,CHK
G095625017395V,MEMB,H02
G095625017396T,PROD,H04
G095625017397E,MEMB,H01
G0956250173984,ITEM,SUS
G095625017399B,ITEM,H05
G095625017400L,EVEN,H01
G0956250174011,EVEN,CHK
G095625017402T,PROD,H02
G095625017403I,EVEN,H01
G0956250174045,DONA,H03
G095625017405W,EVEN,H04
G0956250174065,DONA,H04
G095625017407Y,DONA,H04
G095625017408G,PROD,H03
G095625017409U,ITEM,SUS
G0956250174109,MEMB,H04
G095625017411D,GIFT,H03
G095625017412V,EVEN,H02
G095625017413O,GIFT,REV
G095625017414M,ITEM,H01
G095625017415F,PROD,H01
G095625017416P,PROD,REV
G095625017417T,DONA,H01
G095625017418Q,PROD,H04
G095625017419Y,MEMB,H03
G095625017420E,PROD,REV
G095625017421B,PROD,CHK
G095625017422H,GIFT,SUS
G095625017423Q,DONA,H04
G095625017424C,GIFT,SUS
G0956250174259,EVEN,H04
G095625017426C,GIFT,REV
G095625017427X,GIFT,H02
G095625017428J,PROD,H05
G095625017429J,EVEN,REV
G095625017430X,ITEM,SUS
G0956250174316,DONA,H03
G095625017432T,MEMB,H03
G095625017433H,MEMB,H05
G0956250174345,ITEM,H04
G0956250174356,EVEN,H01
G095625017436F,PROD,CHK
G0956250174373,ITEM,H03
G095625017438C,EVEN,SUS
G0956250174394,MEMB,H02
G095625017440V,PROD,H04
G095625017441Z,EVEN,H01
G095625017442O,DONA,CHK
G095625017443X,MEMB,H04
G0956250174445,ITEM,H04
G095625017445S,EVEN,H04
G095625017446C,ITEM,H05
G095625017447N,GIFT,H05
G095625017448A,PROD,H03
G0956250174493,EVEN,CHK
G095625017450W,ITEM,H02
G095625017451P,PROD,SUS
G095625017452Z,DONA,H04
G095625017453F,GIFT,REV
G095625017454S,ITEM,REV
G095625017455M,EVEN,SUS
G0956250174568,ITEM,H02
G095625017457Z,DONA,H04
G095625017458U,PROD,H03
G095625017459M,PROD,H04
G0956250174605,EVEN,H03
G095625017461L,PROD,CHK
G0956250174626,GIFT,H01
G095625017463H,EVEN,H04
G095625017464O,ITEM,REV
G095625017465V,PROD,H05
G095625017466X,PROD,H03
G095625017467S,MEMB,H04
G095625017468Z,PROD,H01
G095625017469W,GIFT,CHK
G095625017470D,ITEM,H02
G095625017471L,DONA,H05
G0956250174729,GIFT,REV
G095625017473Y,EVEN,H05
G095625017474J,EVEN,CHK
G0956250174756,GIFT,CHK
G095625017476M,ITEM,H01
G095625017477M,ITEM,H05
G095625017478P,DONA,H02
G0956250174793,MEMB,H05
G095625017480V,PROD,H05
G095625017481K,PROD,H05
G095625017482G,ITEM,SUS
G095625017483D,ITEM,H03
G095625017484A,MEMB,H01
G095625017485L,ITEM,H02
G0956250174867,GIFT,SUS
G095625017487B,GIFT,CHK
G095625017488Q,ITEM,H02
G095625017489D,MEMB,H04
G095625017490W,ITEM,REV
G095625017491H,DONA,H05
G095625017492H,EVEN,REV
G095625017493B,ITEM,H03
G0956250174949,EVEN,H03
G0956250174955,ITEM,H05
G095625017496O,MEMB,H02
G0956250174978,MEMB,H01
G095625017498G,EVEN,H05
G095625017499D,ITEM,SUS
G0956250175000,MEMB,SUS
G095625017501E,PROD,H01
G095625017502R,DONA,CHK
G095625017503H,MEMB,H03
G095625017504X,ITEM,CHK
G0956250175052,GIFT,REV
G095625017506J,PROD,REV
G095625017507H,DONA,H03
G095625017508E,DONA,H01
G0956250175094,MEMB,H01
G095625017510L,ITEM,H01
G0956250175116,EVEN,H03
G0956250175122,MEMB,REV
G095625017513E,EVEN,SUS
G095625017514R,ITEM,H01
G0956250175157,DONA,H04
G095625017516Z,PROD,H01
G095625017517L,DONA,H04
G095625017518B,PROD,SUS
G095625017519R,MEMB,H04
G095625017520R,PROD,H04
G095625017521P,GIFT,H03
G0956250175225,MEMB,H03
G095625017523X,ITEM,H04
G095625017524F,EVEN,H01
G095625017525M,DONA,H03
G095625017526N,EVEN,H01
G095625017527B,DONA,H04
G0956250175287,PROD,H02
G095625017529M,GIFT,CHK
G095625017530O,ITEM,SUS
G095625017531O,ITEM,H02
G095625017532M,ITEM,H02
G095625017533S,DONA,H05
G095625017534C,PROD,H02
G0956250175358,PROD,H03
G0956250175368,MEMB,H01
G095625017537F,MEMB,H01
G095625017538T,EVEN,REV
G095625017539M,PROD,H05
G095625017540G,GIFT,H02
G095625017541Q,MEMB,REV
G095625017542K,GIFT,REV
G0956250175436,ITEM,SUS
G0956250175444,DONA,SUS
G095625017545E,PROD,H05
G095625017546Y,ITEM,H03
G0956250175475,ITEM,H05
G095625017548S,EVEN,H02
G095625017549Y,EVEN,H02
G095625017550U,EVEN,H04
G095625017551O,PROD,CHK
G095625017552S,PROD,REV
G0956250175532,GIFT,H01
G0956250175549,GIFT,H04
G095625017555S,EVEN,H03
G095625017556N,ITEM,REV
G095625017557C,ITEM,REV
G0956250175581,GIFT,H01
G0956250175597,PROD,H04
G0956250175602,DONA,H01
G0956250175617,MEMB,H02
G095625017562M,MEMB,CHK
G095625017563N,ITEM,H01
G095625017564U,GIFT,H01
G095625017565M,PROD,H03
G0956250175667,MEMB,REV
G095625017567J,PROD,H03
G0956250175683,MEMB,REV
G0956250175690,DONA,H05
G095625017570F,MEMB,H05
G095625017571P,PROD,H05
G0956250175723,EVEN,SUS
G095625017573J,MEMB,H02
G0956250175745,EVEN,H01
G095625017575I,DONA,CHK
G095625017576O,PROD,H02
G095625017577F,PROD,REV
G095625017578M,PROD,SUS
G0956250175790,ITEM,H05
G095625017580C,EVEN,CHK
G095625017581L,MEMB,REV
G095625017582S,PROD,H02
G095625017583P,GIFT,H04
G095625017584F,GIFT,REV
G095625017585L,DONA,REV
G095625017586U,GIFT,H02
G095625017587Q,GIFT,H04
G095625017588T,EVEN,H01
G0956250175899,MEMB,H03
G095625017590V,GIFT,H03
G095625017591P,PROD,SUS
G095625017592D,PROD,H04
G095625017593A,GIFT,H04
G095625017594S,PROD,H03
G095625017595W,PROD,H01
G095625017596O,DONA,H03
G095625017597G,DONA,H04
G095625017598E,GIFT,H05
G095625017599N,DONA,H04
G0956250176006,DONA,H02
G095625017601E,DONA,REV
G0956250176020,PROD,REV
G095625017603S,DONA,REV
G0956250176043,EVEN,H04
G0956250176059,PROD,H03
G095625017606S,EVEN,H01
G095625017607O,ITEM,H03
G0956250176083,MEMB,REV
G095625017609J,ITEM,SUS
G095625017610T,ITEM,H01
G095625017611E,DONA,H02
G095625017612O,MEMB,H02
G095625017613H,MEMB,H05
G095625017614U,ITEM,H05
G095625017615M,ITEM,H01
G0956250176162,DONA,H01
G095625017617I,MEMB,H05
G095625017618Y,GIFT,H03
G095625017619N,ITEM,H01
G095625017620K,EVEN,H01
G095625017621F,PROD,H01
G095625017622F,PROD,H03
G095625017623S,ITEM,REV
G095625017624W,EVEN,SUS
G0956250176257,DONA,H03
G095625017626D,MEMB,CHK
G0956250176274,ITEM,H01
G095625017628V,GIFT,REV
G095625017629Q,MEMB,H02
G095625017630R,ITEM,REV
G095625017631L,ITEM,CHK
G095625017632A,GIFT,H01
G095625017633Y,MEMB,CHK
G0956250176349,EVEN,H05
G0956250176352,DONA,SUS
G0956250176360,MEMB,CHK
G095625017637R,GIFT,H02
G095625017638O,ITEM,REV
G095625017639N,PROD,H04
G095625017640N,DONA,H03
G095625017641P,ITEM,H03
G095625017642D,DONA,CHK
G0956250176435,MEMB,H04
G095625017644J,GIFT,H03
G095625017645C,PROD,H02
G095625017646F,MEMB,REV
G095625017647J,DONA,H03
G095625017648N,MEMB,H03
G095625017649W,PROD,H01
G095625017650L,GIFT,H03
G095625017651P,GIFT,CHK
G095625017652T,EVEN,SUS
G0956250176537,GIFT,H02
G0956250176546,PROD,H04
G095625017655V,GIFT,H02
G095625017656D,PROD,H02
G095625017657E,GIFT,H01
G0956250176585,PROD,CHK
G095625017659G,ITEM,H01
G095625017660F,ITEM,CHK
G095625017661B,PROD,H02
G0956250176622,MEMB,H05
G0956250176635,ITEM,CHK
G095625017664G,ITEM,REV
G095625017665T,PROD,CHK
G095625017666G,ITEM,SUS
G0956250176671,PROD,H05
G095625017668T,EVEN,SUS
G0956250176695,EVEN,H04
G095625017670Z,EVEN,REV
G095625017671V,EVEN,H05
G095625017672G,MEMB,H04
G095625017673T,ITEM,H05
G095625017674M,DONA,CHK
G095625017675L,GIFT,H02
G095625017676K,PROD,H04
G095625017677B,PROD,H02
G095625017678F,DONA,H01
G095625017679B,ITEM,H04
G095625017680J,GIFT,H02
G095625017681D,DONA,H05
G0956250176823,GIFT,H01
G0956250176831,ITEM,H04
G095625017684S,EVEN,H02
G095625017685V,ITEM,H03
G095625017686I,GIFT,H02
G095625017687Z,DONA,SUS
G095625017688G,GIFT,H02
G095625017689N,PROD,H01
G095625017690H,PROD,REV
G0956250176910,ITEM,H04
G0956250176927,EVEN,REV
G095625017693Z,GIFT,REV
G095625017694F,GIFT,H05
G095625017695F,DONA,REV
G095625017696M,MEMB,H05
G095625017697C,PROD,H01
G095625017698C,MEMB,H01
G095625017699T,EVEN,H05
G0956250177009,DONA,H05
G095625017701P,EVEN,REV
G095625017702G,GIFT,H05
G0956250177039,PROD,H01
G0956250177040,MEMB,H04
G095625017705V,ITEM,H02
G095625017706Z,GIFT,H04
G095625017707E,GIFT,REV
G0956250177081,GIFT,H03
G095625017709G,EVEN,CHK
G0956250177102,MEMB,CHK
G095625017711I,PROD,H04
G0956250177121,MEMB,REV
G095625017713J,ITEM,H03
G095625017714I,ITEM,SUS
G095625017715M,MEMB,H05
G095625017716L,ITEM,REV
G0956250177179,EVEN,CHK
G0956250177184,GIFT,SUS
G0956250177194,PROD,H02
G095625017720X,MEMB,H03
G095625017721Q,MEMB,SUS
G0956250177220,PROD,SUS
G0956250177239,MEMB,H02
G095625017724K,MEMB,H01
G0956250177254,DONA,H04
G0956250177266,MEMB,CHK
G095625017727S,DONA,SUS
G0956250177284,MEMB,H02
G095625017729U,DONA,H05
G0956250177300,ITEM,H02
G095625017731V,EVEN,H01
G0956250177324,EVEN,H05
G095625017733U,EVEN,H01
G095625017734A,GIFT,H05
G095625017735A,PROD,H04
G095625017736G,DONA,H03
G095625017737L,PROD,H04
G095625017738S,DONA,H01
G095625017739J,PROD,H03
G095625017740W,MEMB,SUS
G0956250177415,ITEM,SUS
G095625017742C,GIFT,H02
G095625017743N,DONA,H02
G095625017744D,GIFT,H02
G095625017745A,DONA,H03
G095625017746H,PROD,H03
G095625017747K,GIFT,CHK
G0956250177485,PROD,H04
G095625017749Q,GIFT,H05
G095625017750N,DONA,H03
G0956250177518,PROD,H05
G095625017752R,DONA,H01
G095625017753X,DONA,SUS
G0956250177546,MEMB,H05
G0956250177550,ITEM,H04
G095625017756Z,MEMB,REV
G095625017757C,PROD,H03
G0956250177589,ITEM,CHK
G095625017759Y,PROD,SUS
G095625017760Y,GIFT,H03
G0956250177612,PROD,CHK
G095625017762Q,EVEN,H03
G095625017763W,PROD,H02
G0956250177641,DONA,H03
G095625017765Z,ITEM,H05
G0956250177663,ITEM,H05
G0956250177675,GIFT,SUS
G095625017768D,ITEM,REV
G095625017769K,ITEM,H03
G0956250177700,MEMB,H05
G095625017771L,PROD,H03
G095625017772Z,DONA,REV
G095625017773T,ITEM,SUS
G095625017774E,DONA,CHK
G0956250177757,ITEM,H02
G095625017776G,GIFT,REV
G095625017777I,ITEM,H05
G095625017778D,EVEN,H05
G095625017779I,GIFT,REV
G095625017780Y,MEMB,H05
G095625017781M,DONA,H04
G095625017782D,GIFT,H02
G095625017783P,ITEM,H04
G095625017784N,ITEM,REV
G095625017785K,GIFT,REV
G095625017786Z,PROD,CHK
G0956250177870,GIFT,REV
G095625017788U,EVEN,H02
G095625017789Q,ITEM,CHK
G095625017790X,EVEN,CHK
G095625017791P,EVEN,H05
G095625017792E,DONA,H01
G0956250177936,GIFT,REV
G095625017794P,ITEM,SUS
G0956250177950,ITEM,H05
G095625017796G,GIFT,H05
G095625017797J,ITEM,H02
G0956250177980,MEMB,H03
G0956250177993,GIFT,CHK
G095625017800M,ITEM,H01
G095625017801K,PROD,H03
G0956250178027,MEMB,H04
G095625017803F,GIFT,H04
G0956250178042,EVEN,H03
G0956250178053,DONA,H02
G095625017806Q,MEMB,H01
G095625017807U,EVEN,REV
G095625017808A,PROD,H02
G095625017809Z,EVEN,H03
G0956250178103,GIFT,H02
G095625017811Y,ITEM,REV
G0956250178129,DONA,H04
G095625017813H,DONA,H04
G095625017814V,GIFT,H03
G0956250178156,MEMB,REV
G095625017816N,GIFT,H01
G095625017817J,MEMB,CHK
G095625017818J,PROD,REV
G0956250178194,EVEN,CHK
G095625017820J,ITEM,H03
G0956250178215,GIFT,H04
G0956250178227,GIFT,REV
G095625017823S,PROD,H05
G095625017824U,MEMB,H03
G095625017825G,GIFT,H02
G095625017826J,ITEM,REV
G0956250178273,MEMB,H01
G095625017828U,ITEM,REV
G0956250178293,MEMB,REV
G095625017830N,EVEN,H01
G095625017831R,MEMB,H01
G095625017832D,MEMB,H02
G095625017833C,EVEN,H01
G095625017834U,ITEM,CHK
G095625017835F,ITEM,REV
G0956250178365,GIFT,SUS
G095625017837V,DONA,H03
G095625017838B,DONA,H04
G095625017839W,DONA,CHK
G0956250178407,GIFT,H04
G095625017841O,GIFT,REV
G095625017842A,PROD,SUS
G095625017843B,EVEN,H02
G095625017844V,ITEM,H05
G095625017845Q,GIFT,REV
G095625017846M,EVEN,H03
G095625017847H,DONA,REV
G095625017848I,ITEM,CHK
G095625017849H,DONA,H05
G0956250178505,PROD,H02
G095625017851U,EVEN,CHK
G095625017852E,ITEM,H03
G0956250178537,MEMB,REV
G095625017854A,PROD,H05
G095625017855N,DONA,H04
G0956250178564,GIFT,SUS
G095625017857M,PROD,CHK
G095625017858Z,MEMB,REV
G095625017859T,ITEM,H04
G0956250178600,ITEM,H05
G095625017861F,PROD,H02
G095625017862W,DONA,H03
G0956250178638,PROD,H03
G095625017864D,MEMB,H04
G095625017865A,ITEM,H05
G0956250178661,ITEM,H05
G0956250178679,DONA,H05
G095625017868A,DONA,H03
G095625017869N,PROD,H05
G0956250178704,GIFT,H04
G095625017871H,GIFT,H03
G095625017872Z,MEMB,H05
G0956250178737,GIFT,H02
G095625017874R,PROD,SUS
G095625017875W,DONA,H02
G095625017876Y,MEMB,H04
G095625017877P,MEMB,H05
G0956250178787,ITEM,H01
G095625017879P,MEMB,CHK
G095625017880E,DONA,SUS
G095625017881H,GIFT,H05
G095625017882L,PROD,H01
G095625017883P,PROD,H03
G0956250178844,EVEN,SUS
G095625017885K,GIFT,H02
G095625017886H,EVEN,SUS
G095625017887R,DONA,H02
G095625017888D,GIFT,H02
G095625017889S,ITEM,H01
G095625017890M,MEMB,CHK
G095625017891E,GIFT,H04
G095625017892A,MEMB,H05
G095625017893T,PROD,H05
G095625017894U,ITEM,REV
G095625017895J,ITEM,H01
G095625017896D,ITEM,REV
G095625017897B,DONA,H04
G095625017898V,GIFT,H05
G095625017899C,EVEN,SUS
G0956250179005,ITEM,H05
G095625017901U,GIFT,REV
G0956250179029,MEMB,H04
G095625017903L,GIFT,REV
G095625017904R,GIFT,H02
G095625017905Z,MEMB,H04
G0956250179066,MEMB,H04
G095625017907V,GIFT,SUS
G095625017908O,EVEN,CHK
G095625017909K,EVEN,H03
G095625017910H,DONA,H05
G0956250179119,PROD,H04
G095625017912A,MEMB,H05
G095625017913J,MEMB,REV
G095625017914O,EVEN,H01
G095625017915G,DONA,H01
G095625017916W,MEMB,H01
G095625017917D,DONA,CHK
G095625017918S,ITEM,H03
G095625017919D,GIFT,CHK
G095625017920Z,DONA,CHK
G095625017921O,EVEN,H04
G095625017922O,GIFT,H04
G095625017923R,EVEN,REV
G095625017924Y,EVEN,SUS
G095625017925O,DONA,H03
G095625017926I,EVEN,H03
G095625017927K,EVEN,SUS
G095625017928H,PROD,H04
G095625017929Y,DONA,H01
G095625017930P,ITEM,H02
G095625017931L,EVEN,CHK
G095625017932T,GIFT,H01
G095625017933T,ITEM,REV
G095625017934H,DONA,H05
G0956250179357,GIFT,H03
G095625017936D,PROD,CHK
G095625017937J,GIFT,CHK
G0956250179386,MEMB,REV
G0956250179391,PROD,H01
G095625017940S,GIFT,H02
G0956250179413,PROD,SUS
G095625017942V,ITEM,H03
G095625017943J,EVEN,SUS
G095625017944V,EVEN,H03
G095625017945D,ITEM,H03
G095625017946M,DONA,SUS
G095625017947R,PROD,H02
G0956250179483,ITEM,H03
G095625017949A,MEMB,H04
G095625017950B,GIFT,CHK
G095625017951H,EVEN,REV
G095625017952R,GIFT,H02
G095625017953H,ITEM,H01
G095625017954N,GIFT,CHK
G0956250179553,EVEN,SUS
G0956250179568,MEMB,REV
G095625017957I,DONA,H02
G095625017958B,PROD,H04
G095625017959Z,DONA,CHK
G0956250179603,GIFT,H03
G095625017961G,DONA,H03
G095625017962B,MEMB,H02
G0956250179630,MEMB,CHK
G095625017964N,GIFT,H02
G095625017965Q,MEMB,SUS
G0956250179661,MEMB,H01
G095625017967N,GIFT,H01
G095625017968W,ITEM,REV
G095625017969Y,DONA,H05
G095625017970K,DONA,SUS
G095625017971H,PROD,SUS
G095625017972F,PROD,H04
G095625017973I,ITEM,H03
G095625017974O,DONA,SUS
G095625017975M,GIFT,H02
G095625017976K,EVEN,H01
G095625017977O,PROD,H04
G095625017978N,MEMB,REV
G095625017979T,ITEM,SUS
G095625017980V,PROD,H05
G0956250179811,MEMB,H03
G0956250179822,EVEN,CHK
G095625017983I,PROD,H02
G095625017984V,ITEM,H03
G095625017985U,MEMB,H02
G095625017986L,ITEM,H04
G095625017987X,DONA,CHK
G0956250179881,DONA,H01
G095625017989J,PROD,H01
G095625017990L,PROD,H04
G0956250179913,MEMB,H04
G095625017992W,EVEN,H05
G095625017993L,EVEN,H03
G095625017994V,MEMB,SUS
G095625017995T,PROD,H05
G0956250179966,MEMB,H03
G0956250179979,EVEN,CHK
G0956250179982,GIFT,REV
G095625017999C,GIFT,CHK
G0956250180005,ITEM,H05
G0956250180018,GIFT,H03
G095625018002O,GIFT,REV
G095625018003R,DONA,H04
G095625018004D,ITEM,H04
G095625018005U,DONA,H03
G095625018006Z,EVEN,H04
G095625018007N,GIFT,H05
G0956250180089,GIFT,H03
G0956250180096,MEMB,H05
G095625018010G,PROD,H03
G0956250180118,PROD,H05
G0956250180128,DONA,CHK
G0956250180135,EVEN,H03
G095625018014B,GIFT,CHK
G095625018015G,DONA,H05
G095625018016T,MEMB,CHK
G095625018017K,GIFT,H01
G0956250180185,DONA,H02
G0956250180190,ITEM,H05
G095625018020Q,EVEN,H05
G095625018021A,MEMB,REV
G095625018022Z,PROD,H02
G095625018023Y,EVEN,REV
G095625018024H,GIFT,H01
G095625018025Q,MEMB,H02
G095625018026D,GIFT,H04
G095625018027X,DONA,REV
G095625018028X,PROD,H04
G0956250180292,ITEM,CHK
G0956250180301,ITEM,H03
G0956250180316,PROD,H02
G095625018032V,GIFT,CHK
G0956250180339,GIFT,H05
G0956250180345,PROD,H02
G095625018035S,ITEM,REV
G095625018036A,ITEM,H03
G0956250180371,DONA,CHK
G0956250180381,DONA,H03
G095625018039O,MEMB,REV
G095625018040I,ITEM,H02
G095625018041P,ITEM,H05
G0956250180428,MEMB,CHK
G095625018043K,MEMB,SUS
G0956250180441,MEMB,H01
G095625018045R,ITEM,SUS
G095625018046H,DONA,H02
G095625018047P,ITEM,SUS
G095625018048A,PROD,H01
G095625018049N,MEMB,REV
G0956250180508,PROD,REV
G0956250180519,EVEN,H01
G095625018052I,PROD,CHK
G095625018053P,PROD,SUS
G095625018054O,GIFT,H02
G095625018055D,PROD,H04
G0956250180562,MEMB,CHK
G095625018057W,PROD,H02
G095625018058P,EVEN,CHK
G095625018059Y,PROD,H03
G095625018060Z,DONA,H03
G095625018061G,ITEM,H02
G095625018062Y,GIFT,CHK
G095625018063R,EVEN,SUS
G095625018064I,EVEN,H05
G095625018065G,PROD,H04
G095625018066E,EVEN,H03
G095625018067E,DONA,H04
G095625018068D,GIFT,H02
G095625018069I,DONA,REV
G095625018070P,MEMB,SUS
G095625018071B,GIFT,H05
G095625018072H,MEMB,REV
G095625018073U,ITEM,REV
G095625018074L,EVEN,H03
G0956250180751,ITEM,H04
G095625018076J,ITEM,SUS
G0956250180770,EVEN,H03
G095625018078A,EVEN,H03
G0956250180790,EVEN,REV
G0956250180806,ITEM,REV
G0956250180818,PROD,H05
G095625018082Q,DONA,H04
G0956250180836,MEMB,REV
G095625018084G,PROD,H05
G0956250180851,MEMB,H04
G095625018086J,PROD,H04
G095625018087E,ITEM,H01
G095625018088G,GIFT,H01
G095625018089C,DONA,H04
G0956250180909,PROD,CHK
G095625018091C,MEMB,H05
G095625018092R,DONA,H04
G095625018093P,ITEM,SUS
G095625018094O,EVEN,SUS
G095625018095A,DONA,CHK
G095625018096I,GIFT,H05
G095625018097T,DONA,H05
G095625018098E,PROD,CHK
G0956250180995,ITEM,H03
G0956250181004,DONA,H01
G095625018101I,EVEN,H02
G095625018102D,PROD,SUS
G0956250181033,EVEN,REV
G095625018104L,EVEN,H03
G0956250181059,ITEM,H01
G0956250181066,MEMB,H03
G095625018107G,ITEM,H04
G0956250181083,DONA,REV
G0956250181092,GIFT,H01
G095625018110T,DONA,H05
G095625018111V,MEMB,H01
G095625018112R,DONA,H03
G095625018113J,EVEN,SUS
G095625018114M,ITEM,H02
G0956250181152,MEMB,REV
G095625018116N,DONA,H05
G095625018117L,EVEN,SUS
G095625018118V,MEMB,SUS
G095625018119J,EVEN,CHK
G095625018120A,PROD,CHK
G095625018121T,DONA,SUS
G095625018122G,GIFT,H03
G0956250181232,EVEN,H02
G0956250181245,ITEM,H02
G095625018125K,ITEM,REV
G095625018126C,ITEM,REV
G095625018127H,MEMB,H05
G0956250181285,GIFT,CHK
G095625018129U,EVEN,CHK
G095625018130F,ITEM,H02
G095625018131Y,PROD,H04
G095625018132S,EVEN,H02
G095625018133K,GIFT,H02
G095625018134A,EVEN,H05
G095625018135N,EVEN,H02
G095625018136E,MEMB,REV
G0956250181373,DONA,SUS
G0956250181388,EVEN,H02
G095625018139J,MEMB,REV
G0956250181406,GIFT,SUS
G095625018141N,GIFT,H01
G095625018142W,ITEM,H04
G095625018143C,GIFT,H02
G095625018144R,GIFT,H05
G095625018145B,GIFT,REV
G0956250181461,PROD,H05
G095625018147L,EVEN,REV
G0956250181485,EVEN,H01
G0956250181498,MEMB,H03
G095625018150W,PROD,H03
G0956250181518,EVEN,H03
G095625018152B,GIFT,H03
G0956250181533,PROD,REV
G095625018154P,PROD,CHK
G095625018155K,GIFT,REV
G095625018156U,ITEM,H01
G095625018157R,PROD,H03
G095625018158A,DONA,H05
G095625018159R,DONA,H03
G095625018160O,ITEM,H04
G0956250181611,MEMB,REV
G095625018162S,ITEM,H01
G095625018163F,PROD,H01
G095625018164O,PROD,CHK
G095625018165C,EVEN,CHK
G095625018166P,ITEM,H05
G0956250181673,GIFT,H01
G0956250181686,PROD,H05
G095625018169P,EVEN,H05
G095625018170W,EVEN,H04
G095625018171O,ITEM,H01
G095625018172E,ITEM,SUS
G095625018173D,GIFT,H03
G095625018174D,DONA,SUS
G095625018175A,MEMB,H01
G095625018176G,PROD,H03
G095625018177U,GIFT,H01
G095625018178V,GIFT,H02
G095625018179X,ITEM,H02
G095625018180R,EVEN,H04
G095625018181R,EVEN,H02
G0956250181827,MEMB,H04
G095625018183W,EVEN,H05
G095625018184B,MEMB,H02
G095625018185D,DONA,SUS
G095625018186A,MEMB,CHK
G095625018187G,ITEM,REV
G0956250181882,ITEM,H02
G095625018189R,EVEN,REV
G095625018190C,EVEN,REV
G0956250181916,GIFT,H04
G095625018192X,PROD,CHK
G095625018193S,ITEM,H03
G0956250181947,PROD,H01
G095625018195N,PROD,H04
G095625018196Q,PROD,SUS
G095625018197V,GIFT,H03
G095625018198L,DONA,H05
G095625018199K,PROD,SUS
G0956250182000,ITEM,SUS
G095625018201E,GIFT,H01
G095625018202X,GIFT,H03
G095625018203R,DONA,H05
G0956250182045,PROD,CHK
G095625018205B,DONA,REV
G095625018206I,EVEN,H03
G095625018207V,EVEN,H01
G095625018208D,PROD,REV
G095625018209V,PROD,SUS
G0956250182101,ITEM,H05
G095625018211L,EVEN,H01
G095625018212E,GIFT,SUS
G095625018213C,PROD,H02
G0956250182140,GIFT,H01
G0956250182157,PROD,H02
G095625018216G,MEMB,H01
G095625018217N,MEMB,H04
G095625018218U,PROD,CHK
G095625018219N,DONA,H04
G095625018220Q,EVEN,CHK
G095625018221O,ITEM,SUS
G095625018222U,PROD,REV
G0956250182238,ITEM,H01
G0956250182245,DONA,H05
G095625018225B,DONA,H04
G0956250182260,MEMB,H03
G0956250182274,EVEN,H01
G095625018228G,PROD,CHK
G0956250182298,ITEM,H03
G095625018230G,ITEM,H05
G095625018231Q,ITEM,H02
G095625018232O,ITEM,H01
G0956250182332,EVEN,CHK
G095625018234K,PROD,H03
G095625018235Z,MEMB,CHK
G095625018236U,ITEM,REV
G0956250182370,GIFT,H02
G095625018238Q,EVEN,CHK
G095625018239O,PROD,H04
G095625018240P,PROD,CHK
G095625018241U,GIFT,CHK
G0956250182425,DONA,CHK
G095625018243Y,PROD,SUS
G095625018244Q,ITEM,H03
G095625018245T,DONA,H05
G095625018246T,EVEN,H02
G0956250182471,EVEN,H02
G0956250182485,PROD,REV
G095625018249S,MEMB,CHK
G0956250182505,MEMB,H01
G095625018251V,MEMB,CHK
G095625018252V,MEMB,H04
G095625018253S,MEMB,H01
G095625018254F,EVEN,H01
G095625018255I,EVEN,H05
G095625018256K,ITEM,SUS
G095625018257D,EVEN,CHK
G095625018258P,PROD,H04
G0956250182591,MEMB,REV
G095625018260Y,GIFT,H02
G095625018261R,ITEM,H03
G0956250182628,MEMB,SUS
G095625018263L,DONA,H04
G095625018264N,MEMB,H01
G095625018265E,DONA,H04
G095625018266I,PROD,SUS
G0956250182672,MEMB,SUS
G0956250182682,EVEN,SUS
G0956250182690,EVEN,H04
G095625018270W,ITEM,H05
G0956250182714,GIFT,H03
G095625018272M,MEMB,H05
G0956250182736,PROD,H01
G095625018274Y,EVEN,H05
G095625018275D,PROD,H05
G0956250182761,PROD,H03
G0956250182772,ITEM,H05
G095625018278V,PROD,H03
G0956250182796,MEMB,H01
G0956250182800,MEMB,H01
G095625018281X,ITEM,H04
G095625018282V,MEMB,SUS
G095625018283B,ITEM,H01
G0956250182844,ITEM,H04
G095625018285I,EVEN,REV
G095625018286D,DONA,SUS
G0956250182878,ITEM,H03
G095625018288H,GIFT,H05
G095625018289J,PROD,SUS
G0956250182909,DONA,H02
G095625018291C,PROD,CHK
